ID,Pergunta,Resposta,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula.",0.25
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,"A resposta à sua pergunta é que o atual coordenador de estágios do curso de Engenharia de Controle e Automação não está explicitamente mencionado nos documentos fornecidos. No entanto, é mencionado o Art. 27º, que estabelece que as decisões do Coordenador de Estágios/Comissão de Estágios podem ser objeto de pedido de reconsideração à própria autoridade ou órgão, ou apresentação de recurso ao Colegiado de Curso.

Quanto aos meios de contato disponíveis, não há informações específicas fornecidas nos documentos. No entanto, é possível que o coordenador de estágios possa ser contatado através do setor de governança eletrônica e tecnologia da informação e comunicação (SeTIC) da UFSC Blumenau, ou através do Colegiado de Curso.",0.2
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação é de 108h-a, como mencionado no Art. 16º da Portaria.",0.5
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, os procedimentos e requisitos são os seguintes:

* Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade (Art. 8º, Inciso I);
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio (Art. 8º, Inciso II);

Além disso, é importante notar que o curso de Engenharia de Controle e Automação tem como objetivo desenvolver habilidades e conhecimentos nos alunos, especialmente na área profissionalizante, e que as atividades extracurriculares devem estar relacionadas com essas áreas.",0.2
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um processo que avalia o desempenho do aluno em disciplinas específicas, com o objetivo de demonstrar um aproveitamento extraordinário nos estudos. Para solicitar esse exame no curso de Engenharia de Controle e Automação, o aluno deve ter uma nota inferior a 6,0 em uma disciplina específica, mas ter sido considerado aprovado na instituição de origem.

Os critérios para solicitar o Exame de Aproveitamento Extraordinário de Estudos são:

1. O aluno deve ter uma nota inferior a 6,0 em uma disciplina específica;
2. O aluno deve ter sido considerado aprovado na instituição de origem.

Os procedimentos para solicitar o Exame de Aproveitamento Extraordinário de Estudos são:

1. O aluno deve apresentar um requerimento para o Exame de Avaliação de Aproveitamento Extraordinário de Estudos, que pode ser encontrado no link http://guiadoestudante.blumenau.ufsc.br/formularios/;
2. O Chefe do Departamento da disciplina em questão indicará três docentes para constituírem uma banca examinadora especial;
3. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação, emitindo o parecer final.

Essa informação está disponível na Resolução Nº005/2001 e no site do Guia do Estudante da UFSC Blumenau.",0.3
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, o estudante deve seguir o processo estabelecido pela Coordenadoria do Curso. No ajuste excepcional, a Coordenadoria verificará o cumprimento do pré-requisito para realizar as correções necessárias.

É importante notar que a matrícula compulsória em disciplinas que poderão aparecer no espelho será concedida pelo sistema em turmas que o estudante não pediu, devido a falta de vagas relacionadas com as áreas profissionalizantes do curso.

Para solicitar matrícula excepcional, o estudante deve apresentar justificativa para a solicitação, que será avaliada pela Coordenadoria do Curso. A justificativa pode ser relacionada à reprovação em disciplinas no semestre anterior, falta de vaga, etc.

É importante ressaltar que a matrícula excepcional não é automática e depende da avaliação da Coordenadoria do Curso. Além disso, a matrícula excepcional não é garantida e pode ser negada se a justificativa não for considerada válida.",0.2
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"A resposta à sua pergunta está disponível no site da UFSC Blumenau. O calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação pode ser encontrado na página ""Atividades Acadêmico-Científico-Culturais"" do site, que você forneceu como contexto. Lá, você pode encontrar informações sobre as atividades acadêmicas, científicas e culturais do curso, incluindo o calendário acadêmico.",0.5
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Para a validação de disciplinas cursadas em outras instituições, o regimento do curso de Engenharia de Controle e Automação da UFSC estabelece os seguintes critérios:

1. Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
2. Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
3. O interessado deve apontar no processo, as disciplinas a serem utilizadas como base para disciplinas ""coringa"" (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser atendidos para que a validação seja realizada com sucesso.","0,4"
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é a Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior, que firmou um convênio com as Instituições Federais de Ensino Superior (IFES) para promover a mobilidade acadêmica de alunos de graduação do Brasil.

Em relação ao curso de Engenharia de Controle e Automação, a ANDIFES de Mobilidade Acadêmica oferece a oportunidade para os alunos desenvolverem projetos e realizar estudos em outras IFES do país, por até 2 semestres, podendo ser prorrogado por mais um semestre, excepcionalmente. Além disso, o programa permite que estudantes de outras IFES realizem estudos na UFSC.

Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem, ter no máximo 2 reprovações acumuladas e ter sido aprovado pelo controle das atividades e carga horária dedicadas ao desenvolvimento dessas atividades, efetuado pela Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC.",0.5
