ID,Pergunta,Resposta,Resposta_ideal
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?," Pergunta: Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?

Resposta: A carga horária necessária para a conclusão do curso de Engenharia de Controle e Automação é de 72 horas-aula de Atividades Acadêmico-Científico-Culturais (AACC), conforme estabelecido no anexo V do documento. Essa carga horária deve ser validada pelo Coordenador do Curso ou pela Comissão de Avaliação de AACCs definida pelo Colegiado do Curso.

Ao longo do curso, o aluno deve cumprir uma carga horária mínima de 60 horas (72 horas-aula) para integrar a curricular. Essas atividades devem ser relacionadas à natureza do curso e atualizar os conhecimentos do aluno sobre temas emergentes.

O controle e a somatória das horas dedicadas às atividades AACC serão realizadas pela Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC, a partir da participação comprovada do aluno ao longo do curso. Essas normas estão de acordo com as Resolução CNE/CES 11, de 11 de março de 2002.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393 contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  https://guiadoestudante.blumenau.ufsc.br/formularios/ Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br"
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?," Pergunta: Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação?

Resposta: O atual coordenador de estágios do curso de Engenharia de Controle e Automação é o professor [nome do professor]. Se você deseja contatar o coordenador de estágios, pode fazer isso por meio do telefone: [telefone do coordenador de estágios].

Observação: A informação sobre o coordenador de estágios do curso de Engenharia de Controle e Automação está disponível no documento de orientação de estágio, que é distribuído aos alunos durante a Primeira Fase do curso.","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174"
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?," Olá! Você pode acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação no site do Curso de Graduação em Engenharia de Controle e Automação da UFSC Blumenau, através do following link: <https://www.ufsc.br/graduação/courses/engineering-control-and-automation/>.

Além disso, você pode also find the updated curriculum on the UFSC Blumenau's website, under the ""Curriculum"" tab, or by searching for ""Curriculum do Curso de Engenharia de Controle e Automação"" on the university's search engine.

It is important to note that the curriculum is subject to changes and updates, so it is recommended to check it regularly for the most recent information.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso"
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?," Pergunta: Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?

Resposta: A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação é de 792 horas-aula, distribuídas da seguinte maneira:

* 540 horas-a em disciplinas optativas especializadas das linhas de Controle de Processos, Mecatrônica ou Sistemas Computacionais, sendo no mínimo 252 horas-a em uma única área;
* 144 horas-a em disciplinas optativas especializadas em engenharias de livre escolha;
* 108 horas-a em disciplinas optativas complementares.

Essa informação está disponível na Portaria nº 16/2022, do Conselho Nacional de Educação, e na estrutura curricular do curso, que é disponível no website da UFSC Blumenau.",A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?," Pergunta: Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?

Resposta: O curso de Engenharia de Controle e Automação da UFSC Blumenau oferece oportunidades de extensão para os alunos durante a graduação. Para realizar um curso extracurricular, os alunos precisam cumprimentar os seguintes requisitos e procedimentos:

1. Matrícula e frequência regular: O aluno deve ter uma matrícula ativa e frequentar regularmente o curso para ser elegível para o estágio.
2. Termo de convênio: O aluno deve celebrar um termo de convênio com a Universidade para formalizar a cooperação mútua entre a universidade e a empresa de estágio.
3. Disciplinas relacionadas: O curso extracurricular deve ser relacionado com as áreas profissionalizantes que constam no Projeto Político Pedagógico do curso de Engenharia de Controle e Automação.
4. Projetos práticos: Os alunos devem desenvolver projetos práticos em disciplinas como Introdução à Engenharia de Controle e Automação, Sistemas Digitais, Microcontroladores e Informática Industrial.
5. Grupos de estudos: Os alunos devem participar de grupos de estudos para agrupar os tópicos a serem abordados no curso em um número limitado de disciplinas em cada semestre.
6. Créditos de extensão: Os alunos podem obter créditos de extensão em disciplinas curriculares devidamente ligadas a programas de extensão.

Essas são as principais informações relevantes para o curso extracurricular em Engenharia de Controle e Automação da UFSC Blumenau. Se você tiver alguma outra pergunta, não hesite em perguntar.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com)."
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?," Pergunta: O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?

Resposta: O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que visa avaliar a aproveitamento dos estudos de alunos que tiveram notas inferiores a 6,0 (seis) em algumas disciplinas do curso, mas foram considerados aprovados na instituição de origem. Essa avaliação é realizada por uma banca examinadora especial, composta por três docentes da disciplina em questão, e tem como objetivo determinar se o aluno é apto a continuar o curso com abreviada duração.

Para realizar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, os critérios e procedimentos estabelecidos na normativa são:

1. Requerimento: O aluno deve submeter um formulário para solicitar o Exame de Aproveitamento Extraordinário de Estudos, que é disponível no site da UFSC.
2. Comissão de Avaliação: A comissão de avaliação é composta por três docentes da disciplina em questão, que são designados pela Direção do Curso.
3. Ementa da Disciplina: A emtena da disciplina é avaliada através de um questionário que aborda os conhecimentos e habilidades relevantes para o curso.
4. Parecer Final: A banca examinadora especial elaborará um parecer final, que será enviado ao Colegiado do Curso para avaliação e decisão final.

O Exame de Aproveitamento Extraordinário de Estudos é um instrumento importante para avaliar a aprendizagem dos alunos e garantir a qualidade do curso. Ele permite que os alunos com notas inferiores a 6,0 (seis) em algumas disciplinas possam continuar o curso com abreviada duração, se demonstrarem aptos a realizar os estudos."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade"
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?," Pergunta: Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?

Resposta: Ao consultar o documento, constata-se que as condições e processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação são regulamentados pela Coordenadoria do Curso.

De acordo com a informação disponível, para solicitar matrícula excepcional, o estudante deve cumprimentar os seguintes requisitos:

1. Verificar se a matrícula nessas disciplinas poderá ser corrigida pela Coordenadoria do Curso, na 3ª fase, na matrícula excepcional. Para essa correção, será verificado o cumprimento do pré-requisito.
2. Assinar o Termo de Confirmação de Matrícula, que implicará na não efetivação da matrícula do candidato, não cabendo recurso, nem lhe ser facultada a matrícula condicional.

Além disso, é importante lembrar que as atividades de estágio devem observar os seguintes requisitos e procedimentos:

I - comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade;

II - celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio;

III - verificação da autenticidade do processo de matrícula excepcional no site da Validacão.

Em relação às disciplinas optativas constante da 6ª Fase do currículo 2014.1 do Curso de Graduação em Engenharia de Controle e Automação, é importante verificar a autenticidade do processo de matrícula excepcional no site da Validacão, informando o processo 029417/2023 e o código NEE42Q38.

Em resumo, para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, é necessário cumprimentar os requisitos estabelecidos pela Coordenadoria do Curso e verificar a autenticidade do processo de matrícula excepcional no site da Validacão.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse https://adm.blumenau.ufsc.br/ajusteMATRICULA/"
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?," Based on the information provided in the context, the answer to the student's question is:

The updated academic calendar for the Engineering Control and Automation course at UFSC Blumenau can be found on the university's website, under the ""Academic and Scientific Activities"" section. The calendar is available in the ""Course Schedule"" tab.

The course is offered in a full-time format and has 100 annual vacancies, with 50 vacancies per semester.

As for the professional attributes of an engineer in control and automation, they are trained to:

* Project, analyze, and use control and automation systems in various segments, such as domestic, commercial, and industrial processes.
* Automate systems and processes to improve efficiency and productivity.
* Work in various areas of the market, including engineering, sanitation, and energy.
* Understand and apply the principles of automation, control, and robotics.
* Develop projects and businesses.

The curriculum of the course also includes disciplines such as administration and microeconomics, which help students consolidate their knowledge and prepare for the job market.

The course is recognized by the Brazilian Ministry of Education (MEC) with a very good concept (04).",Acessando a página: https://blumenau.ufsc.br/tag/calendario-academico/
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?"," Ao analisar a pergunta, é importante destacar que ela se refere à validação de disciplinas cursadas em outras instituições de ensino, com o objetivo de ser aplicável na UFSC. Para responder a pergunta de forma precisa e útil, é necessário analisar o contexto da pergunta e identificar as informações relevantes.

De acordo com a Resolução 17/CUn/97 da UFSC, a validação de disciplinas cursadas em outras instituições de ensino é regulamentada e obedece aos critérios específicos definidos pelo Conselho Nacional de Educação. Para avaliar a validade das disciplinas, é necessário verificar se as disciplinas cursadas fora da UFSC estão em conformidade com as normas da Resolução 017/CUn/97, além de se ter uma comparação entre as disciplinas da UFSC e as da instituição onde as mesmas foram cursadas.

Ao analisar a pergunta, é importante considerar que a autenticidade da informação é fundamental para a validação das disciplinas. Portanto, é necessário verificar a autenticidade das informações apresentadas e identificar se elas estão em conformidade com as normas da UFSC.

Em resumo, a validação de disciplinas cursadas em outras instituições de ensino para a UFSC é regulamentada pela Resolução 17/CUn/97, e é necessário analisar se as disciplinas estão em conformidade com as normas da Resolução, além de se ter uma comparação entre as disciplinas da UFSC e as da instituição onde as mesmas foram cursadas. É importante sempre prestar atenção à carga horária cursada, a relação hora-relógio, hora-aula e a unidade de tempo utilizada, para garantir a validade das disciplinas.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051 No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas."
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?," A ANDIFES (Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior) é uma organização que promove a mobilidade acadêmica de alunos de graduação dos cursos de graduação do Brasil, por meio do Programa ANDIFES de Mobilidade Acadêmica. A UFSC, como signatária do convênio, oferece a seus alunos a possibilidade de realizar estágios de estagiar em outras instituições federais de ensino superior (IFES) do país.

A relação entre o curso de Engenharia de Controle e Automação da UFSC e o programa ANDIFES é que o curso fornece a seus alunos a oportunidade de desenvolver habilidades e conhecimentos em projetos de automação, que são fortemente amparados pelas disciplinas da linha de projetos. Alunos que participam do programa ANDIFES podem desenvolver seus projetos em outras IFES do país, estendendo suas experiências e conhecimentos em outras instituições.

Para participar do programa ANDIFES, os alunos precisam ter concluído ao menos 20% da carga horária de integralização do curso de origem, e não podem ter mais de 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido pedagógico do curso. A orientação de estágio deve constar nos planos individuais de trabalho ou planos de disciplinas dos professores, observado o disposto na resolução que disciplina a matéria. Cada docente orientador de estágio pode orientar, no máximo, 4 estudantes simultaneamente.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização."
