ID,Pergunta,Resposta
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula.

Para validar essas horas, o procedimento é que o aluno cumpra as atividades previstas e, posteriormente, o coordenador do curso e/ou a comissão de avaliação de AACCs defina a carga horária cumprida pelo aluno na disciplina CAC3001 - Atividades Acadêmico-Científico-Culturais (AACC)."
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,"Resposta:
O atual coordenador de estágios do curso de Engenharia de Controle e Automação não está explicitamente mencionado no texto fornecido. No entanto, é mencionado que o Coordenador de Estágios do curso é responsável pela disciplina de estágio obrigatório."
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível.
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação é de 108h-a, como mencionado no Art. 16º."
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, é necessário observar os seguintes requisitos e procedimentos:

1. Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade.
2. Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio.

Além disso, é importante ressaltar que o curso de Engenharia de Controle e Automação tem como objetivo desenvolver habilidades e conhecimentos em áreas profissionalizantes, como projetos de automação, sistemas digitais, microcontroladores e informática industrial. Portanto, é importante que o curso extracurricular seja relacionado com essas áreas e tenha como objetivo desenvolver habilidades e conhecimentos que complementem o currículo do curso."
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um processo que avalia o desempenho do aluno em um curso de graduação, demonstrando um aproveitamento extraordinário nos estudos. Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, é necessário preencher os formulários relacionados no link fornecido, que incluem a avaliação do curso, resultados do ENADE e outros instrumentos de avaliação.

Os critérios para solicitar o Exame de Aproveitamento Extraordinário de Estudos são estabelecidos na Resolução Nº005/2001 e incluem a demonstração de um aproveitamento extraordinário nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos, aplicados por uma banca examinadora especial.

O procedimento para solicitar o Exame de Aproveitamento Extraordinário de Estudos é o seguinte:

1. O Chefe do Departamento da disciplina em questão, após parecer do Colegiado do Curso do aluno, indica três docentes para constituírem uma banca examinadora especial.
2. A banca examinadora especial elabora e aplica os instrumentos de avaliação, emitindo o parecer final.

Essa informação não está disponível."
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, o estudante deve ter ficado sem vaga na primeira e segunda etapa de matrícula. Além disso, a Coordenadoria do Curso verificará o cumprimento do pré-requisito para corrigir a matrícula nessas disciplinas.

O processo para solicitar matrícula excepcional é o seguinte:

1. Acessar o sistema de matrícula e selecionar a opção ""Matrícula Excepcional"";
2. Digitar o código da disciplina que deseja matricular;
3. O sistema apresentará todas as turmas e horários oferecidos pelo Departamento daquela disciplina;
4. O estudante pode então selecionar a turma e horário desejado e solicitar a matrícula excepcional.

É importante lembrar que a matrícula excepcional é de caráter excepcional e somente poderá ser solicitada quem ficou sem vaga na primeira e segunda etapa."
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível. O calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau não está disponível nos documentos fornecidos. É recomendável verificar o site oficial da UFSC Blumenau ou contatar a instituição diretamente para obter essa informação.
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Para a validação de disciplinas cursadas em outras instituições, o regimento do curso de Engenharia de Controle e Automação da UFSC estabelece os seguintes critérios:

1. Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
2. Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
3. O interessado deve apontar no processo as disciplinas a serem utilizadas como base para disciplinas ""coringa"" (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser respeitados para que a avaliação do processo de aprendizagem seja feita de acordo com as normas da Resolução 017/CUn/97/UFSC e em conformidade com os critérios aprovados pelo colegiado do curso."
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é a Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior, que firmou um convênio com as Instituições Federais de Ensino Superior (IFES) para promover a mobilidade acadêmica entre os alunos de graduação do Brasil.

No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido.

Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso.

Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização."
