ID,Pergunta,Resposta,Resposta_ideal
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?," A pergunta que você está fazendo é muito clara e objetiva, e a resposta que você fornece é precisa e útil. Você está proporcionando informações valiosas sobre a carga horária necessária para a conclusão do curso de Engenharia de Controle e Automação no Campus Blumenau da UFSC, bem como os procedimentos para validação dessas horas.

De acordo com a informação fornecida, a carga horária necessária para a conclusão do curso é de 120 horas, e essa informação está disponível para os alunos que estão interessados em contabilizar as horas dedicadas a atividades extraclasse. Além disso, você fornece os procedimentos para validação dessas horas, que incluem a apresentação de requerimentos e comprovantes para o Coordenadorio do Curso de Engenharia de Controle e Automação do Campus Blumenau.

Em resumo, a pergunta que você está fazendo é claramente respondida com base nas informações disponíveis, e a resposta fornecida é objetiva e precisa.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br"
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?"""," Based on the information provided in the context, the current coordinator of the Engineering Control and Automation course at the Blumenau campus of UFSC is Prof. Dr. Daniel Martins Lima, and his contact information is as follows:

* Email: daniel.lima@ufsc.br or whatsapp: 48 99924-3969
* Phone: 48 3721-3340 or 47 3232-514 (secretaria de curso)

The coordination office is located in room A310, 3rd floor, block A, Sede Acadêmica, and the office hours are from 8:00 to 12:00 and 13:00 to 17:00, Monday to Friday.

The course curriculum is as follows:

* Engineer in Control and Automation
* Habilitation: Engineering Control and Automation
* Curriculum:
	+ Resolution 16/2013/CGRAD, of August 21, 2013
	+ Portaria Normativa 24, of November 25, 2013
	+ Decree No. 8.142, of November 21, 2013
	+ Curriculum recognized by Portaria No. 668, of October 5, 2018, published in DOU of October 8, 2018
* Maximum duration: 18 semesters
* Minimum duration: 15 hours per semester
* UFSC hours: 4680 hours/year
* Objective: Engineer in Control and Automation
* Telephone: 31/07/2024, 09:13
* Page: 1

The course focuses on creating solutions to automate systems and processes, and aims to train professionals capable of designing, analyzing, and using control and automation systems applied to various segments of the market, including industry, commerce, and domestic use. The curriculum also includes disciplines such as administration and microeconomics, as well as specialized courses on control and automation systems, project management, and robotics.","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174"
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?," Acesse a grade curricular atualizada do curso de Engenharia de Controle e Automação do campus Blumenau da UFSC. A tabela abaixo lista as disciplinas e as cargas horárias para o período de 2023/2024:

| Disciplina | Carga Horária |
| --- | --- |
| Introdução à Engenharia de Controle e Automação | 72 horas-a |
| Cálculo I | 108 horas-a |
| Microprocessadores | 72 horas-a |
| Física I | 72 horas-a |
| Ciência, Tecnologia e Sociedade | 72 horas-a |
| Cálculo II | 108 horas-a |
| Física Experimental I | 36 horas-a |
| Física Experimental II | 36 horas-a |
| Química Tecnológica | 72 horas-a |
| Sistemas Digitais | 72 horas-a |
| Algoritmos e Estruturas de Dados | 72 horas-a |
| Física III | 72 horas-a |
| Física Experimental III | 36 horas-a |
| Estatística | 72 horas-a |
| Projeto | 120 horas |

Observações:

* As cargas horárias são para o período de 2023/2024.
* As disciplinas estão organizadas em ordem alfabética.
* As cargas horárias são divididas em horas-a, que são horas únicas (30 minutos).
* A tabela lista as disciplinas e as cargas horárias obrigatórias para o curso.
* As disciplinas adicionais podem ser takenadas em conjunto com a coordenação do curso ou em estágios (não curriculares) ou de outras atividades relacionadas a projetos de extensão.

Lembre-se de que as cargas horárias podem ser alteradas por motivos justificados, como mudanças na estrutura do curso ou em resposta a necessidades específicas dos alunos. É importante manter-se atualizado sobre as alterções na grade curricular.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso"
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?," A pergunta sobre a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação não está disponível na informação fornecida. A razão é que a informação não está incluída na tabela de atividades constantes do Anexo I, que é a fonte da informação fornecida.

Para obter a carga horária mínima exigida em disciplinas complementares, é necessário consultar a Portaria Normativa 24, de 25 de novembro de 2013, ou a Portaria n° 668, de 05 de outubro de 2018, publicada no DOU de 08/10/2018, que estabelecem as normas para o curso de Engenharia de Controle e Automação.

Além disso, é importante observar que a carga horária mínima exigida em disciplinas complementares pode variar de acordo com a especialidade do curso e com a edição do currículo. Por isso, é recomendável consultar a Coordencia do Curso ou a Secretaria de Curso para obter a informação mais atualizada.",A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?," Olá! As informações que você está procurando estão disponíveis no contexto fornecido. A Coordenção do Curso de Engenharia de Controle e Automação do Campus Blumenau da UFSC fornece as seguintes informações:

1. Procedimentos e requisitos para realizar atividades extraclasse:
* Os alunos interessados em ter contabilizada a carga horária dedicada a uma das atividades extraclasse devem apresentar a Coordenção do Curso.
* A Coordenção do Curso define as normas para o cumprimento da carga horária relativa ao desenvolvimento de atividades acadêmico-científicas.
* Os alunos do Curso de Engenharia de Controle e Automação deverão cumprir 120 horas (144 horas/aula) de atividades acadêmico-científicas.
* O controle das atividades e a somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades será efetuado pela Coordenção do Curso.
2. Requisito de pontuação da atividade realizada:
* Os alunos interessados em receber pontuação pela atividade realizada devem apresentar o formulário de acompanhamento do curso extracurricular de idiomas do Núcleo Pedagógico.
* O formulário pode ser preenchido a través do link fornecido na mensagem.

Lembre-se de que as informações apresentadas são baseadas nas informações disponíveis no contexto fornecido e podem ser suscetíveis a mudanças. É importante verificar as informações com a Coordenção do Curso ou com outras fontes confiáveis para obter as informações mais atualizadas.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com)."
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?," A pergunta foi answered based on the information provided in the context. According to the information provided, the Exam of Aproveitamento Extraordinário de Estudos is a type of exam offered by the UFSC Blumenau for students who wish to compensate for any shortcomings in their academic performance. The exam is regulated by Resolution No. 005/2001 and is available to students who have completed at least 15 hours of coursework in the Engineering of Control and Automation course.

To be eligible for the exam, students must submit a request to the course coordinator, including their academic history and any relevant documents. The exam is evaluated by the course coordinator, who will assess the student's knowledge and skills in the relevant areas.

The information provided in the context does not indicate any specific requirements or criteria for the exam, but it suggests that the exam is designed to provide students with an opportunity to compensate for any shortcomings in their academic performance. The exam may include a variety of questions related to the student's coursework and may be evaluated based on a pass/fail system.

In summary, the Exam of Aproveitamento Extraordinário de Estudos is an option available to students who wish to compensate for any shortcomings in their academic performance in the Engineering of Control and Automation course at the UFSC Blumenau. The exam is regulated by Resolution No. 005/2001 and is available to students who have completed at least 15 hours of coursework in the course."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\"
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?," Based on the information provided in the context, the process for requesting exceptional matriculation in disciplines of the Engineering Control and Automation course at UFSC Blumenau is as follows:

1. The student must submit a request to the Course Coordinator's Office, explaining the reason for the exception and providing supporting documents.
2. The coordinator will evaluate the request and, if approved, will provide the student with a declaration of negative debt for the relevant discipline.
3. The student must then submit the declaration of negative debt to the University's Financial Management Office (Portal de Atendimento Institucional) to request the exception.
4. The student must also submit a form to the Course Coordinator's Office, which will be used to evaluate the student's request.
5. The coordinator will review the student's request and, if approved, will submit it to the University's Academic Board for approval.
6. Once the request is approved, the student will be able to register for the course with the exception.

It is important to note that the process and requirements for requesting exceptional matriculation may vary depending on the course and the student's situation. Therefore, it is recommended that the student consult with the Course Coordinator's Office and the University's Academic Board to ensure that they are following the correct process.

In terms of the requirements for requesting exceptional matriculation, the document provides the following information:

* The student must have a valid reason for requesting the exception, such as a conflict with another course or a personal situation.
* The student must provide supporting documents, such as a letter explaining the reason for the exception and any relevant documentation.
* The coordinator will evaluate the request and may request additional information or documentation if necessary.

Overall, the process for requesting exceptional matriculation in disciplines of the Engineering Control and Automation course at UFSC Blumenau involves submitting a request to the Course Coordinator's Office and providing supporting documents to demonstrate the reason for the exception. The coordinator will evaluate the request and, if approved, will submit it to the University's Academic Board for approval.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'"
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?," O calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação do UFSC Blumenau é disponível na tabela anexada à resposta. A tabela lista as datas e horários de atendimento do semestre 2023.2, bem como as normas para cumprimento da carga horária relativa às atividades acadêmico-científicas (atividades extraclasse).

Para acessar o calendário acadêmico, você pode seguir os seguintes passos:

1. Localize a tabela de atividades constantes no Anexo I;
2. Identifique a data do semestre 2023.2;
3. Consulte a tabela de atendimento do semestre 2023.2 para verificar as datas e horários de atendimento das aulas;
4. Acesse o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação do UFSC Blumenau.

Lembre-se de que a informação não está disponível em caso de irregularidades no sistema ou situações específicas de troca de currículos ou formandos. É importante verificar as normas de matrícula e as etapas de inscrição para evitar problemas na inscrição.",Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/'
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?"," Based on the information provided in the context, the answer to the question ""What are the criteria for validating disciplines cursed in other institutions of higher education, according to the regulation of the UFSC Blumenau?"" can be summarized as follows:

The criteria for validating disciplines cursed in other institutions of higher education at UFSC Blumenau are established by the following documents:

1. Resolution CUN/17/1997 - This resolution defines the general criteria for validating disciplines from other institutions.
2. Plano Disciplino - This plan outlines the specific criteria for validating disciplines at UFSC Blumenau.
3. Protocolo de Validação de Disciplinas - This protocol outlines the procedures for validating disciplines at UFSC Blumenau.

The criteria for validating disciplines include:

1. Compatibility with the curriculum and syllabus of the UFSC Blumenau.
2. Approval by the Coordinator of the Course or the Dean of the College.
3. Presence of the discipline in the curriculum of the UFSC Blumenau.
4. Availability of the syllabus and learning objectives of the discipline.
5. Compliance with the learning outcomes and competencies defined in the UFSC Blumenau's curriculum.
6. Availability of the teacher responsible for the discipline.
7. Possibility of validation of the discipline through a joint project with the UFSC Blumenau.

It is important to note that the validation of disciplines is subject to the approval of the Coordinator of the Course or the Dean of the College, and must be compatible with the curriculum and syllabus of the UFSC Blumenau.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas."
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?," Acesse! 😊

A partir da informação fornecida, podemos responder à pergunta de como a ANDIFES (Associação Nacional dos Dirigentes de Ensino e Pesquisa em Engenharia) se relaciona com o curso de Engenharia de Controle e Automação da UFSC Blumenau.

A ANDIFES é uma organização que representa os Dirigentes de Ensino e Pesquisa em Engenharia no Brasil. Ela tem como objetivo promover a qualidade da formação de enginyiros no país, além de fomentar a pesquisa e o desenvolvimento tecnológico.

Em relação ao curso de Engenharia de Controle e Automação da UFSC Blumenau, a ANDIFES pode se envolver em várias formas:

1. Reconhecimento da formação: A ANDIFES pode reconhecer a qualidade da formação oferecida pelo curso, através do programa de graduação em Engenharia de Controle e Automação. Isso pode incluir a avaliação da qualidade dos professores, do currículo, das disciplinas, dos projetos e da infraestrutura disponível para os alunos.
2. Suporte à pesquisa: A ANDIFES pode oferecer suporte à pesquisa realizada pelos alunos e professores do curso, fornecendo recursos financeiros, equipamentos e colaboração com outras instituições. Isso pode ajudar a desenvolver projetos e pesquisas de alta qualidade em Engenharia de Controle e Automação.
3. Intervenção na política educacional: A ANDIFES pode intervir na política educacional para garantir que a formação de enginyiros seja priorizada e reconhecida no país. Isso pode incluir a defesa de políticas públicas que promovam a qualidade da formação de enginyiros e a incentivo da pesquisa e do desenvolvimento tecnológico.
4. Promoção da inovação: A ANDIFES pode promover a inovação em Engenharia de Controle e Automação, através da realização de eventos, workshops e cursos que visam fomentar a criação de novas tecnologias e soluções para problemas da indústria.

Em resumo, a ANDIFES pode se relacionar com o curso de Engenharia de Controle e Automação da UFSC Blumenau de várias formas, como reconhecimento da formação, suporte à pesquisa, intervenção na política educacional e promoção da inovação.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização."
