ID,Pergunta,Resposta,Resposta_ideal,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de 120 horas.

Os procedimentos para validação dessas horas são:

1. O aluno interessado em ter contabilizada a carga horária dedicada a uma das atividades extraclasse deve apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau;
2. O aluno deve preencher o requerimento de pontuação da atividade realizada e enviar os documentos para validação;
3. O prazo máximo para envio é até 29 de junho do ano em que a atividade foi realizada;
4. Os documentos devem ser enviados pelo Portal de Atendimento Institucional – PAI, no formato PDF, assinados pelo assina UFSC;
5. O aluno deve encaminhar a declaração de Autenticidade de Documentos.

Além disso, a coordenação do curso desenvolveu um Web App para facilitar o cálculo da carga horária das disciplinas optativas, que pode ser acessado em https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br",0.25
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?""","A resposta à sua pergunta está disponível no contexto fornecido.

O atual coordenador de estágios do curso de Engenharia de Controle e Automação é o Prof. Dr. Daniel Martins Lima. 

Os meios de contato disponíveis para o Prof. Dr. Daniel Martins Lima são:

- E-mail: daniel.lima@ufsc.br
- WhatsApp: (48) 99924-3969
- Atendimento presencial: pode ser marcado diretamente com o Prof. Dr. Daniel Martins Lima.

Além disso, a secretaria do curso também pode ser contatada pelo e-mail automacao.bnu@contato.ufsc.br.","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174",0.75
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"Agradeço a oportunidade de ajudar.

Para acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação, você pode:

1. Visitar o site oficial da UFSC Blumenau e procurar pelo curso de Engenharia de Controle e Automação.
2. Entrar no sistema de informações do curso (SIC) da UFSC e procurar pela grade curricular atualizada do curso.
3. Contatar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau para obter informações sobre a grade curricular atualizada.

Além disso, a grade curricular atualizada do curso de Engenharia de Controle e Automação pode ser encontrada no Anexo I da Portaria Nº 084/2023/PROGRAD, de 23 de maio de 2023, que está disponível no site da UFSC.

Lembre-se de que a grade curricular pode ser atualizada a qualquer momento, então é importante verificar regularmente para obter as informações mais atualizadas.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso",0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação não está explícita na informação fornecida.,A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.,0.25
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, você precisa seguir os procedimentos e requisitos abaixo:

1. **Verifique as normas de carga horária**: O curso de Engenharia de Controle e Automação exige que os alunos cumpram 120 horas de atividades acadêmico-científico-culturais (atividades extraclasse) durante o curso.
2. **Seja regularmente matriculado**: As atividades devem ser realizadas durante o tempo em que você estiver regularmente matriculado no curso.
3. **Consulte a tabela de atividades**: A tabela de atividades está disponível no Anexo I e lista as atividades e suas respectivas cargas horárias.
4. **Requerimento de pontuação**: Se você deseja ter contabilizada a carga horária dedicada a uma das atividades, você deve apresentar um requerimento à Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.
5. **Inscrição e matrícula**: Para realizar um curso extracurricular, você deve inscrever-se e matricular-se no curso de acordo com as datas e procedimentos estabelecidos no edital do curso.

Além disso, é importante lembrar que as atividades devem ser realizadas durante o tempo em que você estiver regularmente matriculado no curso e que o controle das atividades e a somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades será efetuado pela Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC.

Se você tiver alguma dúvida ou precisar de mais informações, você pode entrar em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação ou com o Núcleo Pedagógico UFSC Blumenau.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com).",0.25
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"A pergunta é: O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?

Resposta:

O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite aos alunos contabilizar a carga horária dedicada a atividades extraclasse, como cursos, workshops, projetos, etc. que contribuem para o seu desenvolvimento profissional e acadêmico.

Os critérios para solicitar o Exame de Aproveitamento Extraordinário de Estudos são:

* O aluno deve estar regularmente matriculado no curso de Engenharia de Controle e Automação;
* A atividade extraclasse deve ser relacionada ao currículo do curso ou à formação do aluno;
* O aluno deve apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau, junto com a documentação necessária, como histórico escolar e documentos que sustentem o pedido.

Os procedimentos para solicitar o Exame de Aproveitamento Extraordinário de Estudos são:

1. O aluno deve apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau, junto com a documentação necessária;
2. O aluno deve preencher o formulário de requerimento, que está disponível no site da UFSC Blumenau;
3. O aluno deve anexar a documentação necessária, como histórico escolar e documentos que sustentem o pedido;
4. O aluno deve encaminhar a documentação pelo Portal de Atendimento Institucional- PAI da Secretaria de Cursos.

É importante notar que a carta de recomendação é necessária para solicitar o Exame de Aproveitamento Extraordinário de Estudos e deve ser solicitada ao professor da disciplina que acredita que o aluno está apto a solicitar tal exame."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\",0.75
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Infelizmente, a pergunta não está claramente relacionada ao contexto fornecido. No entanto, a partir do contexto, posso inferir que você está procurando informações sobre como solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação.

No contexto fornecido, há uma seção sobre ""Validação de Disciplinas"" que parece estar relacionada a solicitações de matrícula excepcionais. Nessa seção, é descrito um processo para solicitar a validação de disciplinas cursadas em outras instituições.

No entanto, não há uma seção explícita sobre como solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação.

Se você está procurando informações sobre como solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, recomendo entrar em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau ou consultar o site da UFSC Blumenau para obter informações mais atualizadas e precisas.

Lembre-se de que a matrícula excepcional pode ter requisitos e procedimentos específicos, e é importante verificar os detalhes antes de solicitar.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'",0.25
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível no contexto fornecido.,Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/',0.0
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Com base no contexto fornecido, os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC, são:

1. **Programas das disciplinas**: O estudante deve fornecer os programas das disciplinas cursadas em outra instituição, com as ementas, para comparação com as da UFSC.
2. **Histórico escolar**: O estudante deve fornecer o histórico escolar, constando o aproveitamento obtido nas referidas disciplinas, bem como a carga horária, que deve ser compatível com aquela que se pleiteia a validação na UFSC.
3. **Compatibilidade**: O estudante deve apontar as disciplinas a serem utilizadas como base para validação, preenchendo uma relação de compatibilidade com os códigos na origem e aquelas desejadas na UFSC.
4. **Análise e parecer**: Após a juntada dos documentos e abertura do processo, ele será distribuído aos docentes responsáveis pelas disciplinas, para análise e parecer.

Além disso, o estudante deve seguir os procedimentos estabelecidos na Resolução 17/CUN/1997 e na legislação específica definida pelo Conselho Nacional de Educação.

Esses critérios são essenciais para garantir que as disciplinas cursadas em outra instituição sejam válidas e compatíveis com as do curso de Engenharia de Controle e Automação da UFSC.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas.",0.25
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES (Núcleo de Desenvolvimento de Inovação e Fomento à Empreitada Social) é uma entidade que se relaciona com o curso de Engenharia de Controle e Automação da UFSC Blumenau, pois oferece oportunidades de desenvolvimento de projetos e atividades acadêmico-científico-culturais (atividades extraclasse) para os alunos do curso.

A ANDIFES é responsável por fornecer apoio e recursos para que os alunos possam desenvolver projetos e atividades que sejam relevantes para o curso e para a comunidade, como estágios, projetos de extensão e outras atividades relacionadas a projetos de extensão.

Além disso, a ANDIFES também se relaciona com a mobilidade estudantil, pois oferece oportunidades de estudo e pesquisa em outras instituições e países, o que pode ser uma ótima oportunidade para os alunos do curso de Engenharia de Controle e Automação.

No entanto, para que as atividades realizadas pelos alunos sejam pontuadas, é necessário que os alunos apresentem o requerimento de pontuação da atividade realizada à Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização.",0.25
