ID,Pergunta,Resposta,Resposta_ideal,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"Para calcular a carga horária em disciplinas optativas no curso de Engenharia de Controle e Automação, é necessário utilizar o Web App desenvolvido pela Coordenação do Curso. O sistema contém disciplinas do currículo da ECA dos anos 2014/1 e 2023/2, além de outras disciplinas comuns.

O Web App pode ser acessado pelo link: https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php

Para utilizar o sistema, é necessário inserir a carga horária da disciplina optativa e o código da disciplina. O sistema irá calcular a carga horária e atualizar o registro da disciplina no currículo do aluno.

Além disso, é importante notar que o Web App pode não incluir todas as disciplinas possíveis, mas já facilita bastante o processo de contabilização da carga horária.

Se tiver alguma dúvida sobre o uso do Web App, é recomendável entrar em contato com a Coordenação do Curso, através dos telefones (48) 3721-3340 ou (47) 3232-5140, ou por e-mail, automacao-bnu@mailman.ufsc.br.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br",0.0
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?""","Infelizmente, não encontrei nenhuma informação sobre o atual coordenador de estágios do curso de Engenharia de Controle e Automação da UFSC Blumenau.

No entanto, encontrei o contato do coordenador do curso, Prof. Dr. Daniel Martins Lima, que é o responsável pela coordenação do curso. Seu contato é o seguinte:

* E-mail: daniel.lima@ufsc.br
* WhatsApp: 48 99924-3969

Além disso, há um contato adicional para a Secretaria de Curso:

* E-mail: automacao.bnu@mailman.ufsc.br
* Ramal: 48 3721-3340 ou 47 3232-514

Se você precisar de mais informações ou tiver alguma dúvida, recomendo entrar em contato com o coordenador do curso ou com a Secretaria de Curso.","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174",0.75
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"Para acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação da UFSC Blumenau, você pode consultar o Anexo I da Normas para Cumprimento de Carga Horária Relativa ao Desenvolvimento de Atividades Acadêmico-Científico-Culturais (atividades extraclasse) do curso.

De acordo com a Norma 1, as atividades acadêmico-científico-culturais (atividades extraclasse) devem ser pontuadas apenas pelas atividades realizadas pelo aluno durante o tempo em que estiver regularmente matriculado no curso. As atividades e suas respectivas cargas horárias estão sumarizadas na tabela de atividades constantes no Anexo I.

Portanto, para acessar a grade curricular atualizada do curso, você pode:

1. Acessar o site da UFSC Blumenau e procurar pelo curso de Engenharia de Controle e Automação.
2. Baixar o Anexo I das Normas para Cumprimento de Carga Horária Relativa ao Desenvolvimento de Atividades Acadêmico-Científico-Culturais (atividades extraclasse) do curso.
3. Contatar a Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC para obter a grade curricular atualizada.

Lembre-se de que as atividades acadêmico-científico-culturais (atividades extraclasse) devem ser pontuadas apenas pelas atividades realizadas pelo aluno durante o tempo em que estiver regularmente matriculado no curso.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso",0.25
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"Para calcular a carga horária das disciplinas optativas no curso de Engenharia de Controle e Automação, é necessário considerar a carga horária de cada disciplina optativa e somá-la à carga horária mínima exigida, que é de 10 semestres.

Para isso, você pode utilizar o Web App desenvolvido pela Coordenação do Curso, disponível em: https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php

O sistema contém disciplinas do currículo da ECA dos anos 2014/1 e 2023/2, além de outras disciplinas comuns. Ele pode não incluir todas as disciplinas possíveis, mas já facilita bastante o processo.

Além disso, é importante notar que a carga horária das disciplinas optativas pode variar ao longo do semestre, e é necessário considerar essa variabilidade ao calcular a carga horária total.

Se você tiver alguma dúvida ou precisar de ajuda para calcular a carga horária das disciplinas optativas, é recomendável entrar em contato com a Coordenação do Curso, que pode fornecer orientação e apoio adicional.",A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.,0.25
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, você deve seguir os procedimentos e requisitos estabelecidos pela Coordenação do Curso.

Em primeiro lugar, é necessário verificar a tabela de atividades constantes no Anexo I, que sumariza as atividades extracurriculares e suas respectivas cargas horárias.

Em seguida, é necessário apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau, comprovando a participação do aluno em atividades caracterizadas pelo desenvolvimento de projetos vinculados a quaisquer disciplinas, estágios (não curriculares) ou de outras atividades relacionadas a projetos de extensão.

Além disso, é necessário cumprir as 120 horas (144 horas/aula) de atividades acadêmico-científico-culturais (atividades extraclasse), conforme projeto pedagógico do curso e legislação vigente.

É importante notar que apenas as atividades realizadas pelo aluno durante o tempo em que ele está regularmente matriculado no curso serão pontuadas.

Para obter mais informações, é recomendável consultar o edital do curso extracurricular de idiomas, que pode ser acessado no site do Núcleo Pedagógico.

Além disso, é importante lembrar que as datas e os horários estipulados para a inscrição e matrícula do curso extracurricular de idiomas são específicos e devem ser respeitados.

Para a matrícula, é necessário seguir os procedimentos estabelecidos pela Secretaria Acadêmica, incluindo a renovação da matrícula, ajustes de matrícula para todos os cursos de graduação e a escolha de planos de matrícula disponíveis no sistema.

É importante consultar os links de documentos importantes fornecidos pelo Núcleo Pedagógico e consultar as resoluções e normatizações legais vigentes.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com).",0.25
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"Para responder à sua pergunta, vamos analisar os passos necessários para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação da UFSC Blumenau.

**Passo 1: Verificar a carga horária dedicada à atividade extraclasse**

Antes de solicitar o exame, é importante verificar a carga horária dedicada à atividade extraclasse que você deseja contabilizar. Isso pode ser feito consultando a tabela de atividades constante no Anexo I.

**Passo 2: Preparar a documentação**

Para solicitar o exame, você precisará de uma documentação que comprove a carga horária dedicada à atividade extraclasse. Isso inclui:

* Histórico escolar
* Documentos que sustentem o pedido, como cursos realizados na área, experiência profissional
* Carta de recomendação do professor da disciplina

**Passo 3: Enviar a documentação pelo Portal de Atendimento Institucional (PAI)**

A documentação deve ser enviada pelo Portal de Atendimento Institucional (PAI) da UFSC Blumenau. Você pode fazer isso acessando o link abaixo e selecionando o serviço ""Requerimento Geral"".

**Passo 4: Selecionar a opção de exame de aproveitamento extraordinário de estudos**

Depois de enviar a documentação, você precisará selecionar a opção de exame de aproveitamento extraordinário de estudos no formulário de requisição.

**Passo 5: Aguardar a resposta**

Depois de enviar a documentação e selecionar a opção de exame, você precisará aguardar a resposta da Coordenação do Curso de Engenharia de Controle e Automação.

**Requisitos adicionais**

Além disso, é importante lembrar que o exame de aproveitamento extraordinário de estudos é disponível apenas para alunos que estejam regularmente matriculados no curso. Além disso, é importante verificar se a atividade extraclasse que você deseja contabilizar está incluída no currículo do curso.

Essa é a resposta para a sua pergunta. Lembre-se de verificar a carga horária dedicada à atividade extraclasse e de preparar a documentação necessária para solicitar o exame."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\",0.75
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação da UFSC Blumenau, o aluno deve seguir os seguintes passos:

1. Ter a senha de acesso ao sistema e verificar os pré-requisitos para a matrícula;
2. Preencher o formulário de solicitação de matrícula excepcional no sistema da Secretaria Acadêmica;
3. Anexar as declarações negativas de débito da biblioteca e do restaurante universitário;
4. Entrar no PAI (Portal de Atendimento Institucional) e preencher o formulário de ""trancamento de matrícula"";
5. Anexar as declarações em um único arquivo em formato zip;
6. Verificar se há choques de horários e cumprir os pré-requisitos.

Além disso, se o aluno deseja ter contabilizada a carga horária dedicada a uma das atividades extraclasse, ele deve:

1. Preencher o questionário do NUPE no Link: Questionário de Trancamento;
2. Solicitar declarações negativas;
3. Entrar no PAI e preencher o formulário de ""trancamento de matrícula"";
4. Anexar as declarações em um único arquivo em formato zip.

É importante notar que a matrícula excepcional é destinada a sanar eventuais anomalias do sistema ou situações relacionadas à troca de currículos ou formandos, e que as coordenações de curso não têm obrigação de realizar a matrícula de estudantes que ignoraram as etapas on-line.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'",0.25
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"Para encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau, você pode seguir as etapas abaixo:

1.  Visite o site oficial da Coordenação do Curso de Engenharia de Controle e Automação do Campus Blumenau da UFSC: [https://automacao.blumenau.ufsc.br/coordenacao/](https://automacao.blumenau.ufsc.br/coordenacao/)
2.  Acesse a seção de ""Calendário"" ou ""Agenda"" para visualizar o calendário acadêmico do curso.
3.  Verifique se o calendário inclui as atividades acadêmico-científico-culturais (atividades extraclasse) e suas respectivas cargas horárias.
4.  Se você tiver alguma dúvida ou precisar de mais informações, entre em contato com a Coordenadoria do Curso por e-mail ou telefone.

Lembre-se de que o calendário acadêmico pode estar disponível em formato digital ou impresso, dependendo das preferências da instituição.",Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/',0.25
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Com base no contexto fornecido, os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC, são os seguintes:

1. O estudante deve ter cursado, com aprovação, disciplinas em outra Instituição de Ensino Superior (IES).
2. O estudante deve solicitar, na Secretaria Acadêmica, a abertura do processo de validação de disciplinas da graduação.
3. Deve ser apresentado o histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, que deve ser compatível com aquela que se pleiteia a validação na UFSC.
4. O estudante deve apontar no processo, as disciplinas a serem utilizadas como base para validação, preenchendo uma relação de compatibilidade com os códigos na origem e aquelas desejadas na UFSC.
5. Os documentos necessários incluem:
   - Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas;
   - Histórico escolar;
   - Ementário com Conteúdo Programático do curso em cópia simples, acompanhada do original;
   - Originals dos documentos autenticados pela Secretaria Acadêmica;
   - Requerimento de Validação.
6. O processo é distribuído aos docentes responsáveis pelas disciplinas, para análise e parecer.
7. A validação de disciplinas pode ser total ou parcial, na forma de participação do aluno em atividades caracterizadas pelo desenvolvimento de projetos vinculados a quaisquer disciplinas, estágios (não curriculares) ou de outras atividades relacionadas a projetos de extensão.

Esses critérios são estabelecidos pela Resolução 17/CUN/1997 e regulamentados pela Coordenação do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas.",0.75
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"Com base no contexto fornecido, posso responder à sua pergunta:

A ANDIFES (Associação Nacional de Desenvolvimento de Física Experimental e de Tecnologia) é uma organização não governamental brasileira que visa promover a pesquisa e o desenvolvimento de tecnologias em física, engenharia e tecnologia. A ANDIFES é uma entidade que se relaciona com o curso de Engenharia de Controle e Automação da UFSC Blumenau, pois oferece oportunidades de desenvolvimento de projetos e atividades relacionadas a essa área.

A ANDIFES é uma atividade extraclasse que pode ser pontuada como parte da carga horária do curso de Engenharia de Controle e Automação. De acordo com as normas do programa, a ANDIFES pode ser considerada como uma atividade acadêmico-científico-cultural que pode ser pontuada como parte da carga horária do curso.

No entanto, é importante notar que a ANDIFES é uma atividade extraclasse e não é uma atividade curricular do curso. Portanto, a carga horária da ANDIFES não é pontuada como parte da carga horária obrigatória do curso, mas sim como uma atividade extraclasse que pode ser pontuada como parte da carga horária total do curso.

Em resumo, a ANDIFES é uma atividade extraclasse que pode ser pontuada como parte da carga horária do curso de Engenharia de Controle e Automação da UFSC Blumenau, mas não é uma atividade curricular do curso.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização.",0.25
