ID,Pergunta,Resposta,Resposta_ideal
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"Para concluir o curso de Engenharia de Controle e Automação, é necessário realizar atividades acadêmico-científico-culturais (AACC) com uma carga horária total de 120 horas. Essas atividades devem ser validadas pela Coordenação do Curso de Engenharia de Controle e Automação do Campus Blumenau.

Para validar as horas dedicadas às AACC, o aluno deve apresentar o requerimento para a Coordenação do Curso, preenchido e assinado pelo Assina UFSC. Os documentos devem ser enviados pelo Portal de Atendimento Institucional – PAI, no link <https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393>.

O prazo máximo para envio dos requerimentos é até 29 de junho de 2024 para serem validados no semestre corrente (semestre 2024-1). É recomendado enviar todos os documentos a serem validados como AACCs quando sua carga horária estiver completa.

O requerimento deve estar em formato PDF e deve conter o respectivo comprovante na sequência. Caso haja dúvida quanto ao preenchimento do requerimento, das normas, etc., é recomendado encaminhar um email aos professores (as) que compõem a comissão de análise das AACCs em 2024: adao.boava@ufsc.br, ciro.pitz@ufsc.br, janaina.guimaraes@ufsc.br.

Para mais informações, acesse o link: <https://automacao.blumenau.ufsc.br/atividades-academico-cientifico-culturais/>.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br"
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?""",O atual coordenador de estágios do curso de Engenharia de Controle e Automação na UFSC Blumenau é o Prof. Dr. Daniel Martins Lima. Seu e-mail de contato é daniel.lima@ufsc.br e também é possível atingê-lo pelo Whatsapp no número 48 99924-3969.,"O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174"
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"Para acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação, você deve acessar o site da Coordenação do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC. Essa informação não está especificada no contexto fornecido, mas é comum que as informações curriculares sejam disponibilizadas no site da universidade ou da coordenação do curso específico.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso"
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"Para calcular a carga horária de disciplinas optativas no curso de Engenharia de Controle e Automação da UFSC Blumenau, você pode utilizar o Web App disponibilizado pelo coordenador do curso, Prof. Dr. Daniel Martins Lima. O link do Web App é: https://daniellima.sites.ufsc.br/contabilizaHoras/contabiliza.php. O sistema contém disciplinas do currículo da ECA dos anos 2014/1 e 2023/2, além de outras disciplinas comuns. É importante lembrar que o sistema pode não incluir todas as disciplinas possíveis, mas já facilita bastante o processo.

Caso tenha dúvidas ou necessite de ajuda, você pode entrar em contato com o coordenador ou o subcoordenador do curso:

- Prof. Dr. Daniel Martins Lima - daniel.lima@ufsc.br ou (48) 3721-3340, (47) 3232-5140
- Prof. Dr. Tiago Davi Curi Busarello - tiago.busarello@ufsc.br

A carga horária mínima exigida em disciplinas complementares para a conclusão do curso não está especificada no contexto fornecido. É necessário consultar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau para obter essa informação.",A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação no campus Blumenau da UFSC, os alunos deverão seguir os seguintes procedimentos e requisitos:

1. Os alunos devem cumprir 120 horas (ou 144 horas/aula) de atividades acadêmico-científico-culturais (atividades extraclasse), conforme projeto pedagógico do curso e legislação vigentes.

2. As atividades devem ser realizadas durante o tempo em que o aluno estiver regularmente matriculado no curso.

3. Os alunos interessados em ter contabilizada a carga horária dedicada a uma das atividades extraclasse deverão apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau:
  - A descrição da atividade e sua respectiva carga horária.
  - A documentação comprovando a participação do aluno na atividade.

4. As atividades e suas respectivas cargas horárias estão sumarizadas na tabela de atividades constantes no Anexo I.

5. A Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau deverá efetuar o controle das atividades e a somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades.

6. Somente serão pontuadas as atividades realizadas pelo aluno durante o tempo em que estiver regularmente matriculado no curso.

7. Essa informação não está disponível para cursos extracurriculares de idiomas específicos, como o curso mencionado no texto. Para mais informações sobre esses cursos, é recomendado consultar o edital e o site do Departamento de Língua e Literatura Estrangeiras (DLLE) da UFSC.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com)."
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um procedimento regulamentado pela Resolução Nº005/2001. Para solicitar esse tipo de exame no curso de Engenharia de Controle e Automação, você deve seguir os seguintes passos:

1. Apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau a atividade extraclasse que deseja ter contabilizada, juntamente com o histórico escolar e documentos que sustentem o pedido, como cursos realizados na área e experiência profissional.

2. Solicitar a carta de recomendação a um professor da disciplina, que apontará os motivos pelos quais você está apto a solicitar tal exame.

3. Enviar a documentação pelo Portal de Atendimento Institucional- PAI da Secretaria de Cursos pelo link abaixo, e optar pelo serviço “ Requerimento Geral” conforme a print da tela.
  https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393

Essa informação está disponível no contexto fornecido."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\"
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, siga os passos abaixo:

1. Verifique se as disciplinas possuem pré-requisitos e se há choques de horários. Se houver, verifique se é possível solicitar uma exceção ao colegiado do curso.

2. Preencha as três opções de planos de matrícula disponíveis no sistema, com arranjos distintos de horários. Isso permitirá que, se caso uma turma esteja lotada na sua primeira opção, por exemplo, o sistema consiga rodar seu plano 2 ou 3, considerando a outra possibilidade de horário apontada por você para a mesma disciplina.

3. Solicite a matrícula excepcional na Secretaria Acadêmica. Para isso, é necessário:
  - Ter a senha de acesso ao sistema. Entrar no cagr.sistemas.ufsc.br, e clicar em “Aluno”.
  - A efetivação da matrícula somente poderá ocorrer com ausência de choques de horários e o cumprimento dos pré-requisitos. O colegiado do curso somente poderá autorizar a quebra de pré-requisitos em caso excepcional. Esta solicitação deve ser feita em formulário específico, no sistema da Secretaria Acadêmica.

4. Se a disciplina foi cursada em outra instituição, é necessário solicitar a validação da disciplina na Secretaria Acadêmica. Para isso, é necessário apresentar os documentos essenciais para solicitar a validação: Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC; Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC; O interessado deverá apontar no processo, as disciplinas a serem utilizadas como base para validação, preenchendo uma relação de compatibilidade com os códigos na origem e aquelas desejadas na UFSC.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'"
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"O calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau pode ser encontrado no site da coordenação do curso, que é disponibilizado em: https://automacao.blumenau.ufsc.br/coordenacao/

A coordenadoria do curso informa abaixo as datas e horários de atendimento do semestre 2023.2. Para atendimento via e-mail, envie uma mensagem para o e-mail do coordenador do curso, Prof. Dr. Daniel Martins Lima, daniel.lima@ufsc.br. Se necessitar presencial, marque um horário diretamente com ele.

A secretaria de curso também pode ser contatada pelo e-mail automacao.bnu@contato.ufsc.br.",Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/'
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Para a validação de disciplinas cursadas em outras instituições, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC, os critérios específicos são os seguintes:

1. O estudante deve solicitar a abertura do processo de validação de disciplinas na Secretaria Acadêmica.
2. Deve ser apresentado o histórico escolar, com o aproveitamento obtido nas disciplinas e a carga horária compatível com a UFSC.
3. Deve ser apontado no processo as disciplinas a serem utilizadas como base para validação, preenchendo uma relação de compatibilidade com os códigos na origem e aquelas desejadas na UFSC.
4. Após a juntada dos documentos e abertura do processo (por e-mail) na secretaria acadêmica, ele será distribuído aos docentes responsáveis pelas disciplinas, para análise e parecer.

Essa informação está disponível no contexto fornecido.","De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas."
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES (Associação dos Estudantes de Engenharia de Controle e Automação da UFSC) não é mencionada diretamente no contexto fornecido. No entanto, a Coordenação do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC possui uma Coordenadoria do Curso, que é responsável por gerenciar o curso e as atividades acadêmicas, incluindo atividades extraclasse. Essas atividades extraclasse podem ser realizadas pela ANDIFES, caso ela seja uma entidade de estudantes do curso de Engenharia de Controle e Automação. No entanto, isso não é especificado no contexto fornecido.

A relação entre a mobilidade estudantil e o curso de Engenharia de Controle e Automação não é explícita no contexto fornecido. No entanto, a mobilidade estudantil pode se referir a atividades acadêmicas, práticas profissionais, atendimento a demandas sociais específicas e estimulação do interesse do aluno na área educativa, como é mencionado no programa das normas para cumprimento de carga horária relativa ao desenvolvimento de atividades acadêmico-científico-culturais (atividades extraclasse) para o curso de Engenharia de Controle e Automação.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização."
