ID,Pergunta,Resposta,Resposta_ideal,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de 120 horas.

Para validar essas horas, os alunos interessados devem apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau:

1. Ler as normas de AACCs: Normas
2. Preencher o requerimento: Requerimento
3. Organizar os documentos da seguinte forma:
 * Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC.
 * Os requerimentos e os comprovantes devem ser enviados pelo Portal de Atendimento Institucional – PAI pelo link https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393.
4. Encaminhar a declaração de Autenticidade de Documentos.

O prazo máximo para envio é até 29 de junho de 2024.","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link 'https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393' contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  'https://guiadoestudante.blumenau.ufsc.br/formularios/' Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br",0.25
"2""","Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?""","A pergunta é sobre o coordenador de estágios do curso de Engenharia de Controle e Automação da UFSC Blumenau.

A resposta é que o coordenador do curso é o Prof. Dr. Daniel Martins Lima, que pode ser contatado através do e-mail daniel.lima@ufsc.br ou do WhatsApp (48) 99924-3969. Além disso, é possível marcar um horário presencial diretamente com ele.

O local de atendimento é a Sala A310, 3º andar, bloco A, Sede Acadêmica, e o ramal é (48) 3721-3340 ou (47) 3232-514.

Essas informações estão disponíveis na seção de ""Coordenação do Curso"" do documento fornecido.","O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174",0.25
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"A grade curricular atualizada do curso de Engenharia de Controle e Automação está disponível no site oficial da UFSC Blumenau, na página do curso.

Além disso, você pode acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação através do seguinte link:

https://automacao.blumenau.ufsc.br/

Lá, você pode encontrar informações sobre o currículo do curso, incluindo as disciplinas oferecidas, a carga horária e os objetivos do curso.

Além disso, a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau da UFSC também oferece informações sobre a grade curricular atualizada do curso, incluindo as normas para cumprimento da carga horária relativa ao desenvolvimento de atividades acadêmico-científico-culturais (atividades extraclasse).

Se você precisar de mais informações, é recomendável entrar em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau da UFSC.","A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso",0.75
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação não está explícita na informação disponível.,A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.,0.25
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Considerando o contexto fornecido, os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação no Campus Blumenau da UFSC são os seguintes:

1. **Requisitos**: O aluno deve estar regularmente matriculado no curso e cumprir com as 120 horas de atividades acadêmico-científico-culturais (atividades extraclasse) definidas no projeto pedagógico do curso.
2. **Procedimentos**:
 * O aluno interessado em realizar um curso extracurricular deve apresentar um requerimento à Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau.
 * O requerimento deve incluir informações sobre o curso extracurricular que o aluno deseja realizar, incluindo a carga horária e os objetivos do curso.
 * O aluno deve cumprir com as 120 horas de atividades acadêmico-científico-culturais (atividades extraclasse) durante o tempo em que estiver regularmente matriculado no curso.
3. **Pontuação da atividade**: O aluno deve apresentar um relatório de atividade ao final do curso extracurricular, incluindo a carga horária cumprida e os objetivos alcançados.
4. **Requisitos para matrícula**: O aluno deve ter a senha de acesso ao sistema e preencher as três opções de planos de matrícula disponíveis no sistema, com arranjos distintos de horários.

Além disso, é importante notar que o cronograma de inscrições e matrículas para o curso extracurricular de idiomas está disponível no edital do Departamento de Língua e Literatura Estrangeiras (DLLE), e que os alunos devem preencher o formulário de acompanhamento do curso extracurricular de idiomas do Núcleo Pedagógico.

Se você tiver alguma dúvida ou precisar de mais informações, por favor, entre em contato com a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau ou com o Núcleo Pedagógico.","Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com).",0.25
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"Considerando a informação disponível, o Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite aos alunos da UFSC Blumenau ter contabilizada a carga horária dedicada a atividades extracurriculares, como cursos, projetos, etc.

Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, os alunos devem seguir os seguintes critérios e procedimentos:

1. **Critérios**: Os alunos devem estar regularmente matriculados no curso e ter realizado atividades extracurriculares que sejam relevantes para o curso.
2. **Procedimentos**:
 * Os alunos devem apresentar a Coordenadoria do Curso de Engenharia de Controle e Automação do Campus Blumenau, com a documentação necessária, incluindo:
 + Histórico escolar;
 + Documentos que sustentem o pedido, como cursos realizados na área ou experiência profissional;
 + Carta de recomendação do professor da disciplina.
 * Os alunos devem encaminhar a documentação pelo Portal de Atendimento Institucional- PAI da Secretaria de Cursos, optando pelo serviço ""Requerimento Geral"".

Essa informação está disponível no Guia do Estudante da UFSC Blumenau, na seção sobre Exame de Avaliação de Aproveitamento Extraordinário de Estudos."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade\",0.75
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Infelizmente, não há informações disponíveis sobre o processo de solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação na seção fornecida.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse 'https://adm.blumenau.ufsc.br/ajusteMATRICULA/'",0.0
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível.,Acessando a página: 'https://blumenau.ufsc.br/tag/calendario-academico/',0.0
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?",Essa informação não está disponível no contexto fornecido.,"De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis 'http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051' No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas.",0.0
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES (Núcleo de Apoio ao Desenvolvimento Inovador e Financeiro para a Educação Superior) é uma entidade que apoia a UFSC Blumenau em projetos de extensão e desenvolvimento de atividades acadêmico-científico-culturais. No contexto do curso de Engenharia de Controle e Automação, a ANDIFES pode ser relacionada às atividades extraclasse, pois ambas compartilham objetivos semelhantes, como estimular o interesse do aluno na área educativa e motivar os alunos para atividades acadêmicas.

A mobilidade estudantil também pode ser relacionada à ANDIFES, pois a entidade pode oferecer oportunidades de estágio ou de participação em projetos de extensão que envolvam a mobilidade estudantil. No entanto, não há informações específicas no texto fornecido que relacionem diretamente a ANDIFES com a mobilidade estudantil.

Em resumo, a ANDIFES pode ser relacionada às atividades extraclasse do curso de Engenharia de Controle e Automação, mas não há informações específicas sobre sua relação com a mobilidade estudantil.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização.",0.75
