ID,Pergunta,Resposta,Resposta_ideal,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de 72 horas-aula, ou 60 horas, conforme a tabela apresentada no anexo V.

Os procedimentos para validação dessas horas são os seguintes:

- O aluno deve cumprir a carga horária mínima de 60 horas (72 horas-aula) ao longo do desenvolvimento do seu curso;
- A validação das horas deve ser efetuada pela Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC, a partir da participação comprovada do aluno ao longo do curso;
- A validação também pode ser efetuada pela comissão de avaliação de AACCs definida pelo colegiado do curso, na disciplina CAC3001 - Atividades Acadêmico-Científico-Culturais (AACC).","A carga horária necessária para conclusão do curso é de 120 horas. Para validar as horas de ACC, seguir o procedimento : Os documentos devem ser organizados da seguinte forma: Os requerimentos devem estar em formato PDF e assinados pelo assina UFSC. Os requerimentos e os comprovantes devem ser enviados pelo Portal de AtendimentoInstitucional – PAI pelo link https://atendimento.ufsc.br/otrs/customer.pl?Action=NewTicketWizard;QueueID=393 contendo um arquivo PDF com  requerimento e orespectivo comprovante na sequência, podendo constar no arquivo mais de umrequerimento desde que esteja na sequência.Encaminhar a declaração de Autenticidade de Documentos. O formulário está napágina  https://guiadoestudante.blumenau.ufsc.br/formularios/ Caso tenham dúvida quanto ao preenchimento do requerimento, das normas, etc... encaminhemum  email aos professores (as) que compõem a comissão de análise as AACCs em 2024:adao.boava@ufsc.br, ciro.pitz@ufsc.br janaina.guimaraes@ufsc.br",0.5
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,Essa informação não está disponível.,"O atual coordenador de estágios do curso de Controle e Automação é o professor Marcos Vinicius Matsuo, os meios de contato são email:marcos.matsuo@ufsc.br e telefones: (48) 3721-3374,(47) 3232-5174",0.0
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,"A grade curricular do curso de Engenharia de Controle e Automação pode ser acessada no CAGR, acessando Currículo do curso",0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,A carga horária mínima exigida é de 108h-a de Disciplinas Optativas Complementares de live escolha do aluno; sugestão: devem ser cursadas preferencialmente na 6ª e 7ª fases. Portaria nº211/PROGRAD/2017.,0.5
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,Essa informação não está disponível.,"Para realizar um curso extracurricular de idiomas durante a graduação em Engenharia de Controle e Automação na UFSC Blumenau, siga os passos abaixo: Consulte o edital: O edital do Departamento de Língua e Literatura Estrangeiras (DLLE) contém as informações sobre inscrições, matrículas, provas de nivelamento e taxas. As inscrições começam em 12 de agosto de 2024. Cursos presenciais e online: Os cursos presenciais são oferecidos no campus de Florianópolis. Não há previsão de cursos presenciais em Blumenau no momento, mas os cursos online também estão disponíveis. Preencha o formulário: Para os residentes de Blumenau, é solicitado o preenchimento de um formulário de acompanhamento do curso. Em caso de dúvidas, entre em contato com o Núcleo Pedagógico de Blumenau (nupe.bnu@contato.ufsc.br) ou o DLLE (extracurriculardlle@gmail.com).",0.5
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite ao aluno comprovado aproveitamento extraordinário nos estudos ter a duração do curso abreviada, de acordo com regulamentação estabelecida pela Câmara de Ensino de Graduação.

Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, o aluno deve atender aos seguintes critérios e procedimentos:

1. Ter nota inferior a 6,0 em disciplinas específicas, mas ter sido considerado aprovado na instituição de origem;
2. Comprovar o aproveitamento extraordinário nos estudos por meio de provas e outros instrumentos de avaliação específicos, aplicados por banca examinadora especial;
3. O Chefe do Departamento da disciplina em questão indicará três docentes para constituírem a banca examinadora especial;
4. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação e emitirá o parecer final;
5. O aluno deve requerer o Exame de Avaliação de Aproveitamento Extraordinário de Estudos através dos formulários disponíveis no site do Guia do Estudante.

Esses são os critérios e procedimentos para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação."," ""O Exame de Aproveitamento Extraordinário de Estudos permite que o aluno seja avaliado para dispensar disciplinas com base em conhecimentos adquiridos fora da universidade",0.25
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, é necessário verificar as condições e o processo estabelecidos pela Coordenadoria do Curso. 

A matrícula excepcional poderá ser corrigida pela Coordenadoria do Curso, na 3ª etapa da matrícula, para verificar o cumprimento do pré-requisito. Além disso, a matrícula compulsória em disciplinas pode ser concedida pelo sistema em turmas que o estudante não pediu, devido à falta de vaga relacionada às áreas profissionalizantes do curso.

As disciplinas que o estudante conseguiu matrícula são aquelas que foram deferidas, ou seja, as disciplinas que foram aprovadas após o processo de matrícula excepcional. Essas disciplinas poderão ser corrigidas pela Coordenadoria do Curso, na 3ª etapa da matrícula, para verificar o cumprimento do pré-requisito.

As disciplinas que foram deferidas não estão explicitadas na informação disponível.","O ajuste de matrícula excepcional deve ser realizado apenas por alunos que não conseguiram solicitar ou excluir disciplinas nos períodos de matrícula anteriores. É apenas para casos específicos, quando o aluno não consegue se matricular em alguma disciplina por erro do sistema, por exemplo. Para acessar o sistema de ajuste da Secretaria Acadêmica, acesse https://adm.blumenau.ufsc.br/ajusteMATRICULA/",0.2
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível.,Acessando a página: https://blumenau.ufsc.br/tag/calendario-academico/,0.5
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?",Essa informação não está disponível.,"De acordo com a Resolução 17/Cun/97, a carga horária da disciplina de origem (ou conjunto de disciplinas) deve ser compatível com a disciplina a ser validada (ou grupo de disciplinas), ou seja, não pode ser inferior. Quanto à ementa, aceita-se como equivalente quando as ementas possuem cerca de 75% de conteúdos equivalentes. Usualmente, envia-se um email para o professor atual da disciplina para que este possa fazer a avaliação da validação. No caso de disciplinas do CEE e da MAT (especialmente as de fases iniciais), são consultados os membros destes departamentos que estão no colegiado de curso, independente se são estão ministrando as disciplinas ou não. Em algumas situações, o aluno cursou disciplina que não tem equivalência direta no nosso currículo, ou mesmo cursou disciplinas na pós-graduação. Nestes casos, sugere-se utilizar disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia. No nosso currículo, buscar as disciplinas tópicos especiais. PONTOS IMPORTANTES: - Sempre prestar atenção na carga horária cursada, a relação hora-relógio, hora-aula nem sempre é igual à da UFSC, e muitas vezes o histórico do aluno não deixa claro a unidade de tempo utilizada. Currículo Engenharia Elétrica UFSC/Florianópolis http://cagr.sistemas.ufsc.br/relatorios/curriculoCurso?curso=202&curriculo=20051 No currículo da engenharia mecânica da UFSC/Florianópolis também tem várias optativas sem ementa que podem ser utilizadas.",0.5
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é um programa de mobilidade acadêmica que permite que alunos de graduação do Brasil realizem estudos em outras instituições federais de ensino superior (IFES) do país. A UFSC, como signatária deste convênio, oferece a seus alunos de graduação a possibilidade de realizar mobilidade acadêmica em outras IFES.

O curso de Engenharia de Controle e Automação da UFSC Blumenau pode ser afetado pela mobilidade estudantil, pois os alunos que participam do programa ANDIFES de Mobilidade Acadêmica podem realizar estudos em outra IFES por até 2 semestres. Além disso, os alunos podem receber estudantes de outras IFES que pretendam realizar aqui a mobilidade.

Para participar do programa ANDIFES de Mobilidade Acadêmica, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido.","No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos de graduação desenvolvam estudos por até 2 semestres em outra IFES do país. Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso de origem e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, a Coordenação do Curso de Engenharia de Controle e Automação da UFSC é responsável pelo controle das atividades e somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades, a partir da participação comprovada do aluno ao longo do curso. Portanto, o Programa ANDIFES de Mobilidade Acadêmica se relaciona com a mobilidade estudantil, permitindo que os alunos de Engenharia de Controle e Automação da UFSC realizem estudos em outra IFES do país, desenvolvendo suas habilidades e conhecimentos em sua área de especialização.",0.8
