ID,Pergunta,Resposta,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula, conforme explicitado no Item 6.1.5.",0.2
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,"A resposta à sua pergunta é que o atual coordenador de estágios do curso de Engenharia de Controle e Automação não está especificamente mencionado nos documentos fornecidos. No entanto, é mencionado o Artigo 27º do Regulamento de Estágios, que estabelece que as decisões do Coordenador de Estágios/Comissão de Estágios podem ser objeto de pedido de reconsideração à própria autoridade ou órgão, ou apresentação de recurso ao Colegiado de Curso.

Quanto aos meios de contato disponíveis, não há informações específicas mencionadas nos documentos fornecidos. No entanto, é possível que o coordenador de estágios do curso tenha um contato disponível, que pode ser obtido mediante contato com a Coordenação do Curso ou com a Secretaria do Curso.",0.2
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível. A grade curricular atualizada do curso de Engenharia de Controle e Automação não está disponível no contexto fornecido.,0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"Para concluir o curso de Engenharia de Controle e Automação, é necessário cumprir uma carga horária mínima de 792h-a em disciplinas optativas, distribuídas da seguinte maneira: 540h-a em disciplinas optativas especializadas, sendo no mínimo 252h-a em uma única área, 144h-a em disciplinas optativas especializadas em engenharias de livre escolha e 108h-a em disciplinas optativas complementares.",0.5
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, é necessário que o aluno cumpra os seguintes requisitos e procedimentos:

* Comprovação de matrícula e frequência regular no curso, atestada pela Universidade;
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio.

Além disso, é importante verificar se o curso extracurricular está relacionado com as áreas profissionalizantes do curso de Engenharia de Controle e Automação, como mencionado no Projeto Político Pedagógico do curso.",0.2
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um processo que permite ao aluno demonstrar um aproveitamento extraordinário nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos, aplicados por uma banca examinadora especial. Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, o aluno deve seguir os seguintes critérios e procedimentos:

1. O aluno deve ter sido considerado aprovado na instituição de origem, mas com nota inferior a 6,0 (seis) em disciplinas específicas.
2. O Chefe do Departamento da disciplina em questão, após parecer do Colegiado do Curso do aluno, indicará três docentes para constituírem uma banca examinadora especial.
3. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação, emitindo o parecer final.
4. O Exame de Avaliação de Aproveitamento Extraordinário de Estudos compreenderá instrumentos de avaliação específicos, como provas e outros instrumentos de avaliação, aplicados pela banca examinadora especial.

Essa informação não está disponível.",0.3
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, o estudante deve seguir os seguintes passos:

1. Verificar o currículo do curso em mãos, para verificar pré-requisito e outras demandas. Os currículos estão disponíveis nos sites dos cursos, bem como no próprio site do CAGR.
2. Ter o formulário específico para solicitação de matrícula excepcional, no sistema da Secretaria Acadêmica.
3. Preencher o formulário com a solicitação de matrícula excepcional, justificando a necessidade da alteração.
4. Enviar o formulário para a Coordenadoria do Curso, para análise e aprovação.
5. A Coordenadoria do Curso verificará o cumprimento do pré-requisito e, se necessário, realizará ajustes na matrícula.

Lembre-se de que a efetivação da matrícula somente poderá ocorrer com ausência de choques de horários e o cumprimento dos pré-requisitos. O colegiado do curso somente poderá autorizar a quebra de pré-requisitos em caso excepcional.",0.4
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"Você pode encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau no site oficial do curso, disponível em https://automacao.blumenau.ufsc.br/.",0.6
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Para a validação de disciplinas cursadas em outras instituições, o regimento do curso de Engenharia de Controle e Automação da UFSC estabelece os seguintes critérios:

1. Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
2. Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
3. O interessado deve apontar no processo, as disciplinas a serem utilizadas como base para disciplinas ""coringa"" (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser respeitados para que a avaliação do processo de aprendizagem seja feita de acordo com as normas da Resolução 017/CUn/97/UFSC.",0.45
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é o Programa de Mobilidade Acadêmica, que permite a mobilidade de alunos de graduação do Brasil entre as Instituições Federais de Ensino Superior (IFES). A UFSC, como signatária do convênio, oferece a seus alunos a oportunidade de realizar estudos por até 2 semestres em outra IFES do país.

No contexto do curso de Engenharia de Controle e Automação, a ANDIFES de Mobilidade Acadêmica é uma oportunidade para os alunos desenvolverem suas habilidades e conhecimentos em outras IFES, estabelecendo relações entre a ciência, tecnologia e sociedade. Além disso, o programa permite que os alunos desenvolvam projetos e trabalhos em colaboração com outros estudantes e profissionais da área, o que é fundamental para a formação de engenheiros de controle e automação.",0.7
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,"Essa informação não está disponível. No entanto, é possível que você esteja procurando informações sobre o procedimento para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação da UFSC Blumenau.

Para obter essa informação, sugiero que você verifique o site oficial da UFSC Blumenau ou o regulamento do curso de Engenharia de Controle e Automação, que provavelmente terá informações sobre o procedimento para solicitar segunda chamada de provas, incluindo prazos e documentações necessárias.

Além disso, você também pode contatar o departamento de Engenharia de Controle e Automação da UFSC Blumenau ou o setor de graduação da universidade para obter informações mais específicas sobre o processo de solicitação de segunda chamada de provas.",0.4
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação na plataforma do curso, disponível em https://automacao.blumenau.ufsc.br/. Além disso, é recomendável verificar o Guia de Cursos do curso, que lista as disciplinas obrigatórias e optativas, além de suas respectivas fases e carga horária.",0.2
13,Quais são as datas e o processo de rematrícula para o próximo semestre no curso de Engenharia de Controle e Automação?,Essa informação não está disponível.,0.5
14,Onde posso encontrar informações detalhadas sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível. A página não menciona informações sobre programas de intercâmbio disponíveis para estudantes de Engenharia de Controle e Automação da UFSC Blumenau.,0.25
15,Quem é o professor responsável pela disciplina de Mecanismos no curso de Engenharia de Controle e Automação neste semestre?,Essa informação não está disponível.,0.5
16,"Quais são os contatos (e-mail, telefone, horário de atendimento) da secretaria do curso de Engenharia de Controle e Automação?",A secretaria do curso de Engenharia de Controle e Automação pode ser contatada pelo telefone (48) 3721-3340 ou pelo e-mail automacao.bnu@contato.ufsc.br.,0.5
17,Quais são os requisitos e procedimentos para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação?,"Para realizar um estágio não obrigatório durante o curso de Engenharia de Controle e Automação, os requisitos e procedimentos são os seguintes:

1. O aluno deve comprovar matrícula e frequência regular no curso, atestada pela Universidade.
2. A celebração de um termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio é necessária.
3. O aluno deve atender ao requisito de não acumular o Estágio Não-Obrigatório com o Estágio Curricular Obrigatório.
4. O aluno deve ter integralizado 0 horas de curso.
5. O aluno deve possuir um comprovante de matrícula ou solicitação de matrícula na disciplina BLU7215 Projeto Fim de Curso - Estágio Curricular Obrigatório.
6. O aluno deve ter um orientador de estágio, que é responsável por supervisionar o estágio e avaliar o desempenho do estagiário.
7. A entrega dos relatórios finais de estágio não obrigatório é considerada uma das condições necessárias para a colação de grau pelo aluno formando.

É importante ressaltar que a orientação de estágio deve constar nos planos individuais de trabalho ou planos de disciplinas dos professores, observado o disposto na resolução que disciplina a matéria. Além disso, cada Docente Orientador de Estágio pode orientar, no máximo, 04 (quatro) estudantes simultaneamente.",0.3
18,Quais são as opções de línguas estrangeiras oferecidas pela UFSC que podem ser cursadas como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação?,"As opções de línguas estrangeiras oferecidas pela UFSC como disciplinas eletivas ou optativas no curso de Engenharia de Controle e Automação são:

* Não há informações disponíveis sobre a oferta de línguas estrangeiras específicas para o curso de Engenharia de Controle e Automação na UFSC Blumenau.",0.5
19,Quais são os pré-requisitos específicos para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação?,"Para cursar a disciplina de Modelagem e Simulação de Processos no curso de Engenharia de Controle e Automação, os pré-requisitos específicos são:

* Conhecimento de Conceitos Básicos de Controle e Automação (ministrado na disciplina CAC3100 - Introdução à Engenharia de Controle e Automação)

Essa informação não está disponível.",0.5
