ID,Pergunta,Resposta,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula.",0.25
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,"De acordo com o contexto fornecido, o atual Coordenador de Estágios do curso de Engenharia de Controle e Automação não está explicitamente mencionado. No entanto, é mencionado o Art. 27º do Regulamento de Estágios, que estabelece que as decisões do Coordenador de Estágios/Comissão de Estágios podem ser objeto de pedido de reconsideração à própria autoridade ou órgão, ou apresentação de recurso ao Colegiado de Curso.

Como não há informações específicas sobre o Coordenador de Estágios, não é possível fornecer informações sobre meios de contato disponíveis.",0.5
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,"Essa informação não está disponível. O texto fornecido não apresenta a grade curricular atualizada do curso de Engenharia de Controle e Automação. No entanto, é possível que você encontre essa informação no site da UFSC Blumenau ou no sistema de gestão acadêmica da instituição.",0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação é de 108h-a, como mencionado no Art. 16º da Portaria.",0.5
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, você precisa seguir os procedimentos e requisitos estabelecidos pela UFSC Blumenau. No entanto, não há informações específicas sobre os procedimentos e requisitos para cursos extracurriculares no texto fornecido.

No entanto, é importante notar que o texto menciona a necessidade de comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade, e a celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio, como requisitos para realizar estágios. Além disso, o curso de Engenharia de Controle e Automação tem uma estrutura curricular que inclui disciplinas e projetos práticos, que podem ser relevantes para a realização de cursos extracurriculares.

Essa informação não está disponível.",0.4
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um processo que avalia o desempenho do aluno em disciplinas específicas, demonstrando um aproveitamento extraordinário nos estudos. Para solicitar esse exame no curso de Engenharia de Controle e Automação, o aluno deve ter demonstrado um aproveitamento nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos, aplicados por uma banca examinadora especial.

Os critérios para solicitar o Exame de Aproveitamento Extraordinário de Estudos são:

1. O aluno deve ter demonstrado um aproveitamento nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos.
2. A banca examinadora especial, composta por três docentes, deve emitir o parecer final.

O procedimento para solicitar o Exame de Aproveitamento Extraordinário de Estudos é o seguinte:

1. O aluno deve apresentar um requerimento para o Exame de Avaliação de Aproveitamento Extraordinário de Estudos, que pode ser encontrado nos formulários relacionados no link: http://guiadoestudante.blumenau.ufsc.br/formularios/.
2. O Chefe do Departamento da disciplina em questão, após parecer do Colegiado do Curso do aluno, indicará três docentes para constituírem a banca examinadora especial.
3. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação, emitindo o parecer final.

Essa informação está disponível na Resolução Nº005/2001 e no site do Guia do Estudante da UFSC Blumenau.",0.45
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, o estudante deve seguir o processo estabelecido pela Coordenadoria do Curso. No ajuste excepcional, a Coordenadoria verificará o cumprimento do pré-requisito para corrigir a matrícula.

É importante notar que a matrícula compulsória em disciplinas que podem aparecer no espelho será concedida pelo sistema em turmas que o estudante não pediu, devido à falta de vaga de trabalho relacionadas com as áreas profissionalizantes do curso.

Além disso, o estudante deve ter comprovado matrícula e frequência regular no curso, atestadas pela Universidade, e celebrar um termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio.

Para solicitar matrícula excepcional, o estudante deve apresentar justificativa para a solicitação, como reprovadas no semestre anterior por freqüência insuficiente, matrículas não concedidas por falta de vaga, etc.

Essa informação não está disponível.",0.3
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,Essa informação não está disponível.,0.5
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","De acordo com o Regimento do Curso de Engenharia de Controle e Automação da UFSC, os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino são:

* Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
* Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
* O interessado deve apontar no processo, as disciplinas a serem utilizadas como base para disciplinas “coringa” (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser atendidos para que o processo de validação seja realizado com sucesso.",0.4
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é a Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior, que firmou um convênio com as Instituições Federais de Ensino Superior (IFES) para promover a mobilidade acadêmica entre os alunos de graduação do Brasil.

No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica permite que os alunos desenvolvam projetos em outras IFES do país, por até 2 semestres, com possibilidade de prorrogação por mais um semestre. Além disso, permite que estudantes de outras IFES realizem mobilidade na UFSC.

Para participar do programa, os alunos do curso de Engenharia de Controle e Automação da UFSC precisam ter concluído pelo menos 20% da carga horária de integralização do curso, ter no máximo 2 reprovações acumuladas e ter um controle das atividades efetuado pela Coordenadoria do Curso. Além disso, é necessário que o aluno tenha área de formação ou experiência profissional compatível com as atividades a serem desenvolvidas durante a mobilidade.","0,5"
11,Qual é o procedimento oficial para solicitar segunda chamada de provas no curso de Engenharia de Controle e Automação? Existem prazos ou documentações específicas necessárias?,Essa informação não está disponível.,0.5
12,Onde posso acessar meu histórico acadêmico e verificar quais disciplinas ainda preciso cursar para concluir o curso de Engenharia de Controle e Automação?,"Você pode acessar seu histórico acadêmico e verificar quais disciplinas ainda precisam ser cursadas para concluir o curso de Engenharia de Controle e Automação na plataforma do curso, especificamente na seção de ""Guia de Cursos"" ou ""Ementas das Disciplinas do Curso"". Lá, você encontrará a lista de disciplinas obrigatórias e optativas, bem como a carga horária e os pré-requisitos para cada disciplina.",0.5
