ID,Pergunta,Resposta
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula.

Para validar essas horas, o aluno deve cumprir as normas estabelecidas pela Coordenadoria do Curso de Engenharia de Controle e Automação do campus Blumenau da UFSC. O controle das atividades e a somatória das cargas horárias dedicadas ao desenvolvimento dessas atividades será efetuado pela Coordenadoria do Curso, a partir da participação comprovada do aluno ao longo do curso."
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,"Essa informação está disponível.

O atual coordenador de estágios do curso de Engenharia de Controle e Automação não está explicitamente mencionado no texto fornecido. No entanto, é mencionado o Art. 27º do Regulamento de Estágios, que estabelece que as decisões do Coordenador de Estágios/Comissão de Estágios podem ser objeto de pedido de reconsideração à própria autoridade ou órgão, ou apresentação de recurso ao Colegiado de Curso.

Como não há informações sobre o coordenador de estágios, não é possível fornecer informações sobre meios de contato disponíveis."
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível.
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"A carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação é de 108h-a, como mencionado no Art. 16º da Portaria."
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, os procedimentos e requisitos são os seguintes:

* Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade (Art. 8º, inciso I);
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio (Art. 8º, inciso II);

Além disso, é importante notar que o curso de Engenharia de Controle e Automação tem um Projeto Político Pedagógico que estabelece princípios e objetivos para a formação dos alunos. No entanto, não há informações específicas sobre cursos extracurriculares no texto fornecido."
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite ao aluno demonstrar um aproveitamento extraordinário nos estudos, mediante provas e outros instrumentos de avaliação específicos, aplicados por uma banca examinadora especial. Para solicitar esse exame no curso de Engenharia de Controle e Automação, o aluno deve seguir os seguintes critérios e procedimentos:

1. O aluno deve ter demonstrado um aproveitamento extraordinário nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos.
2. O Chefe do Departamento da disciplina em questão, após parecer do Colegiado do Curso do aluno, indicará três docentes para constituírem uma banca examinadora especial.
3. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação, emitindo o parecer final.
4. O requerimento para esse tipo de situação encontra-se nos formulários relacionados no link: http://guiadoestudante.blumenau.ufsc.br/formularios/.

É importante ressaltar que o Exame de Aproveitamento Extraordinário de Estudos é regulamentado pela Resolução Nº005/2001, disponível no link: https://guiadoestudante.blumenau.ufsc.br/exame-de-avaliacao-de-aproveitamento-extraordinario-de-estudos/."
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, é necessário que o estudante tenha sido reprovado em uma disciplina no semestre anterior por falta de freqüência, freqüência insuficiente, etc. Além disso, é necessário que a disciplina seja pertencente ao currículo 2014.1 do Curso de Graduação em Engenharia de Controle e Automação.

O processo de solicitação de matrícula excepcional envolve a verificação do cumprimento do pré-requisito pela Coordenadoria do Curso. Se a matrícula for deferida, o estudante poderá assinar o Termo de Confirmação de Matrícula, o que implicará na efetivação da matrícula."
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"Essa informação não está disponível. No entanto, baseado no contexto, posso sugerir que você verifique o site da UFSC Blumenau, especificamente a página do curso de Engenharia de Controle e Automação, para obter informações sobre o calendário acadêmico atualizado. Além disso, você pode também contatar a secretaria do curso ou a direção da UFSC Blumenau para solicitar informações sobre o calendário."
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","Para a validação de disciplinas cursadas em outras instituições, o regimento do curso de Engenharia de Controle e Automação da UFSC estabelece os seguintes critérios:

* Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
* Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
* Identificação das disciplinas a serem utilizadas como base para disciplinas ""coringa"" (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser respeitados para que a avaliação do processo de aprendizagem seja feita de acordo com as normas da Resolução 017/CUn/97/UFSC e em conformidade com os critérios a serem aprovados pelo colegiado do curso."
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é a Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior, que firmou um convênio com as Instituições Federais de Ensino Superior (IFES) para promover a mobilidade acadêmica de alunos de graduação do Brasil.

No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica oferece a oportunidade para os alunos desenvolverem projetos em outras IFES do país, por um período de até 2 semestres, podendo ser prorrogado por mais um semestre em caráter excepcional. Além disso, o programa permite que estudantes de outras IFES realizem estudos na UFSC.

Para participar do programa, os alunos devem ter concluído pelo menos 20% da carga horária de integralização do curso e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, é necessário que o aluno tenha área de formação ou experiência profissional compatível com as atividades a serem desenvolvidas pelo estagiário previstas no termo de compromisso."
