ID,Pergunta,Resposta,Score
1,Qual é a carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação? Quais são os procedimentos para validação dessas horas?,"A carga horária necessária de Atividades Acadêmico-Científico-Culturais (AACC) para a conclusão do curso de Engenharia de Controle e Automação é de, no mínimo, 72 horas-aula.",0.
2,Quem é o atual coordenador de estágios do curso de Engenharia de Controle e Automação? Quais são os meios de contato disponíveis?,Essa informação não está disponível.,0.0
3,Onde posso acessar a grade curricular atualizada do curso de Engenharia de Controle e Automação?,Essa informação não está disponível no contexto fornecido. O texto apresentado não menciona a grade curricular atualizada do curso de Engenharia de Controle e Automação.,0.5
4,Qual é a carga horária mínima exigida em disciplinas complementares para a conclusão do curso de Engenharia de Controle e Automação?,"Para concluir o curso de Engenharia de Controle e Automação, é necessário cumprir uma carga horária mínima de 3.900 horas (4.680 horas-aula) no currículo pleno.",0.2
5,Quais são os procedimentos e requisitos para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação?,"Para realizar um curso extracurricular durante a graduação em Engenharia de Controle e Automação, os procedimentos e requisitos são os seguintes:

* Comprovação de matrícula e frequência regular do aluno no curso, atestadas pela Universidade (Art. 8º, inciso I);
* Celebração de termo de convênio para formalizar a cooperação mútua entre a Universidade e a concedente de estágio (Art. 8º, inciso II).

Além disso, é importante que o curso extracurricular seja relacionado com as áreas profissionalizantes do curso de Engenharia de Controle e Automação, como disciplinas da linha de projetos, como Introdução à Engenharia de Controle e Automação, Introdução à Informática, Sistemas Digitais, Microcontroladores e Informática Industrial.",0.2
6,O que é o Exame de Aproveitamento Extraordinário de Estudos e quais são os critérios e procedimentos para solicitá-lo no curso de Engenharia de Controle e Automação?,"O Exame de Aproveitamento Extraordinário de Estudos é um procedimento que permite ao aluno demonstrar um aproveitamento extraordinário nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos, aplicados por uma banca examinadora especial.

Para solicitar o Exame de Aproveitamento Extraordinário de Estudos no curso de Engenharia de Controle e Automação, o aluno deve seguir os seguintes critérios e procedimentos:

1. O aluno deve ter demonstrado um aproveitamento extraordinário nos estudos, comprovado por meio de provas e outros instrumentos de avaliação específicos.
2. O Chefe do Departamento da disciplina em questão, após parecer do Colegiado do Curso do aluno, indicará três docentes para constituírem uma banca examinadora especial.
3. A banca examinadora especial elaborará e aplicará os instrumentos de avaliação, emitindo o parecer final.
4. O aluno deve apresentar um requerimento para o Exame de Aproveitamento Extraordinário de Estudos, que pode ser encontrado nos formulários relacionados no link: http://guiadoestudante.blumenau.ufsc.br/formularios/.

Essa informação está disponível na normativa que rege esse procedimento, a Resolução Nº005/2001, disponível no link: https://guiadoestudante.blumenau.ufsc.br/exame-de-avaliacao-de-aproveitamento-extraordinario-de-estudos/.",0.25
7,Quais são as condições e o processo para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação?,"Para solicitar matrícula excepcional em disciplinas do curso de Engenharia de Controle e Automação, é necessário que o estudante tenha sido reprovado em uma disciplina ou não tenha sido concedida matrícula por falta de vaga. Nesse caso, a Coordenadoria do Curso realizará a verificação do cumprimento do pré-requisito para corrigir a matrícula.

O processo de solicitação de matrícula excepcional ocorre na 3ª etapa, na matrícula excepcional, e implica na assinatura do Termo de Confirmação de Matrícula. É importante ressaltar que, se a matrícula for deferida, a assinatura do Termo de Confirmação de Matrícula implicará na não efetivação da matrícula do candidato, sem recurso ou matrícula condicional.",0.2
8,Onde posso encontrar o calendário acadêmico atualizado para o curso de Engenharia de Controle e Automação da UFSC Blumenau?,"Essa informação não está disponível no contexto fornecido. No entanto, é possível encontrar informações sobre o calendário acadêmico atualizado do curso de Engenharia de Controle e Automação da UFSC Blumenau no site oficial do curso ou na página de atividades acadêmico-científico-culturais da UFSC Blumenau. É recomendável verificar essas fontes para obter a informação mais atualizada e precisa.",0.6
9,"Quais são os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino, conforme o regimento do curso de Engenharia de Controle e Automação da UFSC?","De acordo com o regimento do curso de Engenharia de Controle e Automação da UFSC, os critérios específicos para a validação de disciplinas cursadas em outras instituições de ensino são:

1. Programas das disciplinas da instituição onde as mesmas foram cursadas, com as ementas, para comparação com as da UFSC;
2. Histórico escolar constando o aproveitamento obtido nas referidas disciplinas bem como a carga horária, a qual deverá ser compatível com aquela que se pleiteia a validação na UFSC;
3. Identificação das disciplinas a serem utilizadas como base para disciplinas ""coringa"" (sem ementa) para fazer a validação, especialmente se as disciplinas de origem forem de tópicos intermediários ou avançados de engenharia.

Esses critérios devem ser atendidos para que a validação seja realizada com sucesso.",0.5
10,O que é a ANDIFES e como ela se relaciona com o curso de Engenharia de Controle e Automação ou com a mobilidade estudantil?,"A ANDIFES é a Associação Nacional dos Dirigentes das Instituições Federais de Ensino Superior, que firmou um convênio com as Instituições Federais de Ensino Superior (IFES) para promover a mobilidade acadêmica de alunos de graduação do Brasil.

No contexto do curso de Engenharia de Controle e Automação da UFSC, o Programa ANDIFES de Mobilidade Acadêmica oferece a oportunidade para os alunos desenvolverem projetos em outras IFES do país, por um período de até 2 semestres, podendo ser prorrogado por mais um semestre em caráter excepcional. Além disso, o programa permite que estudantes de outras IFES realizem estudos na UFSC.

Para participar do programa, os alunos do curso de Engenharia de Controle e Automação da UFSC precisam ter concluído pelo menos 20% da carga horária de integralização do curso e ter no máximo 2 reprovações acumuladas nos dois períodos letivos que antecedem o pedido. Além disso, é necessário que o aluno tenha área de formação ou experiência profissional compatível com as atividades a serem desenvolvidas pelo estagiário previstas no termo de compromisso.",0.7
